Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.93167,0.84791,0.93299,0.97012,0.78734,0.93745,0.99874,0.99364,0.99911,1.41421,9.11043,1.41421
Brats18_CBICA_ABT_1,0.87566,0.91428,0.94478,0.87264,0.9677,0.91185,0.99949,0.99765,0.99987,1.0,2.44949,1.41421
Brats18_CBICA_ALA_1,0.86091,0.89503,0.92257,0.81847,0.93994,0.87551,0.99948,0.994,0.99983,1.73205,3.0,2.0
Brats18_CBICA_ALT_1,0.47847,0.89703,0.93133,0.78986,0.84941,0.92122,0.98049,0.99502,0.99619,3.0,4.24264,3.0
Brats18_CBICA_ALV_1,0.62053,0.88888,0.37945,0.50564,0.87428,0.54541,0.99988,0.99666,0.9982,3.0,3.0,32.08737
Brats18_CBICA_ALZ_1,0.76527,0.92373,0.93305,0.68725,0.98383,0.9065,0.99882,0.98784,0.99927,2.23607,2.23607,3.0
Brats18_CBICA_AMF_1,0.84776,0.91057,0.94649,0.81278,0.93795,0.93836,0.99755,0.98972,0.99814,1.41421,2.23607,2.0
Brats18_CBICA_AMU_1,0.85764,0.89844,0.8709,0.97665,0.86651,0.96685,0.99343,0.99139,0.99036,2.23607,4.89898,20.63977
Brats18_CBICA_ANK_1,0.75704,0.89216,0.87556,0.72116,0.86323,0.89246,0.9996,0.99697,0.99953,2.23607,3.16228,2.0
Brats18_CBICA_APM_1,0.80994,0.87376,0.82606,0.73176,0.79255,0.77763,0.99796,0.99861,0.99567,2.23607,5.0,5.0
Brats18_CBICA_AQE_1,0.76774,0.63164,0.84861,0.72218,0.50101,0.78426,0.99963,0.99915,0.99981,2.0,6.40312,3.0
Brats18_CBICA_ARR_1,0.78066,0.88492,0.85453,0.75435,0.83887,0.89153,0.99931,0.99827,0.99869,1.41421,3.4641,4.69042
Brats18_CBICA_ATW_1,0.74812,0.67112,0.76008,0.95555,0.53833,0.79172,0.99866,0.99522,0.99881,3.4641,8.60233,3.74166
Brats18_CBICA_AUC_1,0.31888,0.71127,0.45158,0.22507,0.61233,0.29183,0.99802,0.99658,0.99998,7.34847,8.06226,8.544
Brats18_CBICA_AUE_1,0.85327,0.88408,0.94042,0.80514,0.89739,0.92757,0.99745,0.98238,0.99774,1.73205,4.58258,2.82843
Brats18_CBICA_AZA_1,0.60924,0.56776,0.72729,0.698,0.41139,0.74226,0.99731,0.99831,0.99664,7.81025,19.59592,4.89898
Brats18_CBICA_BHF_1,0.8691,0.91106,0.8911,0.8894,0.92972,0.87826,0.99829,0.99531,0.99851,2.0,3.0,3.0
Brats18_CBICA_BHN_1,0.85439,0.87855,0.93799,0.83147,0.81793,0.91218,0.99825,0.99757,0.99918,1.41421,5.0,2.44949
Brats18_CBICA_BKY_1,0.82712,0.89708,0.94023,0.83778,0.84124,0.92489,0.99756,0.99719,0.99819,1.41421,4.12311,2.23607
Brats18_CBICA_BLI_1,0.85718,0.91377,0.93606,0.80985,0.87375,0.92605,0.9972,0.99674,0.99716,1.41421,3.0,2.44949
Brats18_CBICA_BLK_1,0.8323,0.86721,0.85341,0.7314,0.90536,0.78423,0.99972,0.99296,0.99938,3.16228,4.0,4.58258
Brats18_MDA_1012_1,0.83908,0.88963,0.90921,0.79045,0.88907,0.8758,0.99848,0.99518,0.9989,2.0,2.82843,3.0
Brats18_MDA_1015_1,0.83179,0.93045,0.83513,0.81595,0.94812,0.92463,0.99803,0.99377,0.99476,2.44949,4.12311,7.68115
Brats18_MDA_1081_1,0.80198,0.86864,0.8526,0.87772,0.88576,0.92955,0.99144,0.99294,0.99144,3.4641,7.07107,5.38516
Brats18_MDA_907_1,0.75982,0.88449,0.89175,0.70326,0.81981,0.88555,0.99805,0.99743,0.99782,3.0,5.38516,3.0
Brats18_MDA_922_1,0.88731,0.92907,0.88864,0.90926,0.90448,0.93921,0.99802,0.99562,0.99658,2.0,3.31662,13.74773
Brats18_TCIA02_230_1,0.89879,0.93969,0.91782,0.83697,0.89578,0.8845,0.99888,0.99862,0.99743,2.0,3.4641,5.09902
Brats18_TCIA02_400_1,0.92421,0.91667,0.94184,0.88987,0.96932,0.91592,0.99964,0.99435,0.99969,1.73205,2.23607,1.73205
Brats18_TCIA03_216_1,0.804,0.95284,0.8769,0.8529,0.91858,0.96022,0.99822,0.99949,0.99548,1.41421,2.44949,8.544
Brats18_TCIA03_288_1,0.88203,0.94623,0.94401,0.81707,0.91535,0.90331,0.99931,0.99845,0.99974,1.41421,2.23607,1.73205
Brats18_TCIA03_313_1,0.83385,0.94163,0.94318,0.73574,0.92381,0.91827,0.99833,0.99694,0.99814,4.12311,3.74166,4.12311
Brats18_TCIA03_604_1,0.89222,0.93629,0.93326,0.83016,0.90253,0.91131,0.99939,0.99885,0.99896,1.73205,3.60555,2.23607
Brats18_TCIA04_212_1,0.88881,0.94891,0.92242,0.84819,0.99113,0.89016,0.99945,0.99676,0.9996,1.41421,5.09902,2.0
Brats18_TCIA04_253_1,0.83584,0.84746,0.8253,0.80455,0.79725,0.72461,0.99771,0.99571,0.99911,3.0,5.09902,4.47214
Brats18_TCIA07_600_1,0.87806,0.94945,0.92827,0.79656,0.94454,0.89042,0.99933,0.99644,0.99867,2.23607,2.23607,2.23607
Brats18_TCIA07_601_1,0.86109,0.91491,0.76644,0.79053,0.89891,0.64831,0.99906,0.99523,0.9984,2.23607,4.0,44.82856
Brats18_TCIA07_602_1,0.82772,0.89881,0.90662,0.72444,0.85628,0.84039,0.99843,0.99513,0.99879,3.60555,5.09902,5.09902
Brats18_TCIA09_248_1,0.0,0.91492,0.58832,,0.85337,0.42128,0.99983,0.99906,0.99958,,4.12311,16.0
Brats18_TCIA10_195_1,0.0,0.92818,0.83653,,0.8811,0.75078,0.99984,0.99692,0.99624,,4.3589,6.78233
Brats18_TCIA10_311_1,0.34834,0.69394,0.32935,0.22033,0.67215,0.2016,0.99995,0.99827,0.99997,7.49662,5.83095,7.77797
Brats18_TCIA10_609_1,0.0,0.93574,0.88659,0.0,0.88565,0.90073,0.99979,0.9994,0.99412,58.82511,3.0,4.58258
Brats18_TCIA11_612_1,0.0,0.9203,0.84539,0.0,0.88852,0.93121,1.0,0.99922,0.99776,20.44505,4.0,3.60555
Brats18_TCIA12_613_1,1.0,0.69799,0.0,1.0,0.64627,0.0,1.0,0.99949,1.0,,3.60555,
Brats18_TCIA13_610_1,0.79691,0.91947,0.70459,0.76045,0.91046,0.57944,0.99858,0.99492,0.99855,7.2111,3.0,6.08276
Brats18_TCIA13_611_1,0.81425,0.8447,0.80151,0.73516,0.85206,0.70155,0.99909,0.99198,0.9993,4.24264,3.74166,5.74456
Brats18_TCIA13_617_1,0.29235,0.74246,0.00661,0.1773,0.60352,0.00331,0.99997,0.99778,1.0,21.42078,12.52996,34.59769
Brats18_TCIA13_636_1,0.7698,0.93344,0.74788,0.88393,0.91895,0.64745,0.99366,0.99159,0.99069,3.16228,5.19615,9.43398
Brats18_TCIA13_638_1,0.52814,0.78539,0.41925,0.53995,0.64849,0.26526,0.99408,0.99921,0.99997,11.44552,16.88194,19.89975
