Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.92375,0.86794,0.93103,0.9797,0.80564,0.94815,0.99841,0.99537,0.99891,2.0,7.0,1.41421
Brats18_CBICA_ABT_1,0.87308,0.91971,0.94657,0.88974,0.97374,0.91224,0.99937,0.99773,0.99989,1.0,2.82843,1.0
Brats18_CBICA_ALA_1,0.86998,0.90226,0.92739,0.86028,0.93471,0.89167,0.99926,0.99486,0.99976,1.73205,2.44949,1.73205
Brats18_CBICA_ALT_1,0.45452,0.90038,0.92381,0.8082,0.86771,0.91324,0.97744,0.99331,0.99574,3.16228,4.3589,4.12311
Brats18_CBICA_ALV_1,0.74731,0.90059,0.32794,0.78383,0.92707,0.84128,0.99969,0.99526,0.99554,6.33634,3.0,30.59412
Brats18_CBICA_ALZ_1,0.7957,0.93177,0.94109,0.75318,0.98508,0.9176,0.99848,0.98924,0.99935,2.0,2.23607,2.0
Brats18_CBICA_AMF_1,0.86486,0.9215,0.95786,0.83617,0.95494,0.94249,0.99771,0.9901,0.99894,1.41421,1.73205,1.41421
Brats18_CBICA_AMU_1,0.82537,0.90483,0.88088,0.99147,0.89084,0.97223,0.99103,0.98921,0.99106,2.44949,5.38516,19.92486
Brats18_CBICA_ANK_1,0.77135,0.91008,0.8822,0.70551,0.90541,0.84427,0.99973,0.99644,0.99977,1.73205,2.44949,1.41421
Brats18_CBICA_APM_1,0.86178,0.87899,0.84811,0.81095,0.80387,0.78607,0.99807,0.99838,0.99721,2.0,4.69042,5.0
Brats18_CBICA_AQE_1,0.80851,0.71152,0.89541,0.87389,0.60133,0.899,0.99933,0.99912,0.99967,1.73205,5.83095,2.0
Brats18_CBICA_ARR_1,0.81358,0.91122,0.92702,0.8093,0.89019,0.90629,0.9993,0.99807,0.99967,1.41421,3.0,1.41421
Brats18_CBICA_ATW_1,0.76371,0.73638,0.79688,0.95523,0.62477,0.7806,0.99878,0.99477,0.99927,2.44949,6.40312,3.4641
Brats18_CBICA_AUC_1,0.3814,0.7405,0.50213,0.29915,0.67034,0.33598,0.99714,0.99562,0.99993,6.0,12.64911,7.81025
Brats18_CBICA_AUE_1,0.87216,0.88694,0.94879,0.85674,0.90014,0.93819,0.99664,0.98279,0.99802,1.41421,6.0,2.23607
Brats18_CBICA_AZA_1,0.65443,0.60955,0.77575,0.82502,0.45366,0.74783,0.99684,0.99844,0.99797,8.3666,14.49138,4.24264
Brats18_CBICA_BHF_1,0.89918,0.92961,0.92271,0.95749,0.94059,0.90148,0.99813,0.9965,0.99916,1.41421,2.23607,2.0
Brats18_CBICA_BHN_1,0.85934,0.90168,0.94823,0.89802,0.85271,0.94009,0.99707,0.99787,0.99892,1.73205,4.12311,2.23607
Brats18_CBICA_BKY_1,0.79892,0.90779,0.9494,0.8961,0.85875,0.93045,0.99549,0.99728,0.99874,1.41421,3.74166,2.23607
Brats18_CBICA_BLI_1,0.88839,0.92041,0.95241,0.8975,0.87099,0.93504,0.99568,0.99818,0.99846,1.41421,2.23607,1.41421
Brats18_CBICA_BLK_1,0.83675,0.87141,0.86341,0.75823,0.89391,0.7893,0.99942,0.99392,0.99955,3.60555,5.38516,5.0
Brats18_MDA_1012_1,0.84948,0.89354,0.91939,0.84688,0.90784,0.89989,0.99762,0.99455,0.99875,2.0,3.16228,2.82843
Brats18_MDA_1015_1,0.85017,0.93638,0.85757,0.87385,0.95595,0.9347,0.99755,0.99405,0.99556,2.23607,4.58258,7.07107
Brats18_MDA_1081_1,0.79456,0.89101,0.85401,0.84465,0.90796,0.9014,0.99226,0.99402,0.99285,3.74166,6.0,5.0
Brats18_MDA_907_1,0.76713,0.87325,0.88827,0.72681,0.79263,0.86233,0.99778,0.99828,0.99828,3.16228,6.0,3.0
Brats18_MDA_922_1,0.87736,0.9268,0.90136,0.93262,0.89443,0.94634,0.99727,0.99633,0.99699,2.44949,3.60555,10.77728
Brats18_TCIA02_230_1,0.92345,0.9465,0.93164,0.89479,0.91461,0.89413,0.9981,0.9977,0.99848,1.41421,2.44949,5.0
Brats18_TCIA02_400_1,0.93742,0.93133,0.94827,0.94236,0.9852,0.94637,0.99931,0.99493,0.99948,1.41421,2.0,1.41421
Brats18_TCIA03_216_1,0.77729,0.96247,0.92898,0.93777,0.93393,0.93703,0.99686,0.99964,0.99842,1.41421,1.73205,2.82843
Brats18_TCIA03_288_1,0.89583,0.94036,0.94835,0.87212,0.89576,0.91688,0.99856,0.99925,0.99958,1.41421,2.0,1.41421
Brats18_TCIA03_313_1,0.90027,0.95251,0.95448,0.84265,0.93286,0.93476,0.99831,0.99794,0.99846,3.0,2.23607,2.23607
Brats18_TCIA03_604_1,0.90926,0.94451,0.94722,0.86712,0.90791,0.91964,0.9992,0.99934,0.99945,1.41421,2.44949,2.0
